playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
brookar01,1917,1,TOA,NHL,0,,0,23,
brookro01,1972,1,BOS,NHL,3,0,1,40,
brookro01,1973,1,BOS,NHL,0,0,3,46,
brookro01,1974,1,BOS,NHL,3,2,0,48,
brophfr01,1919,1,QUB,NHL,0,,0,148,
brougge01,1909,1,MOS,NHA,0,,0,43,
brougge01,1911,1,MOW,NHA,0,,1,35,
brownan01,1971,1,DET,NHL,1,0,0,37,
brownan01,1972,1,DET,NHL,2,0,0,20,
brownan01,1972,2,PIT,NHL,2,0,0,41,
brownan01,1973,1,PIT,NHL,4,0,1,115,
brownan01,1974,1,IND,WHA,0,1,2,206,1627
brownan01,1975,1,IND,WHA,2,0,1,82,751
brownan01,1976,1,IND,WHA,1,0,0,26,196
brownke01,1970,1,CHI,NHL,0,0,0,1,
brownke01,1972,1,ALB,WHA,0,1,1,63,540
brownke01,1974,1,EDO,WHA,0,2,2,86,845
brunema01,1987,1,QUE,NHL,1,2,0,96,778
brunema01,1988,1,QUE,NHL,0,1,0,19,117
brunema01,1989,1,QUE,NHL,0,0,0,13,99
brustba01,2006,1,LAK,NHL,1,2,0,30,245
bryzgil01,2001,1,ANA,NHL,0,0,0,1,12
bryzgil01,2003,1,ANA,NHL,0,0,0,2,28
bryzgil01,2005,1,ANA,NHL,1,2,1,66,733
bryzgil01,2006,1,AND,NHL,6,0,1,62,668
bryzgil01,2007,1,AND,NHL,1,1,0,19,208
bryzgil01,2007,2,PHO,NHL,5,4,3,128,1621
bryzgil01,2008,1,PHO,NHL,6,5,3,187,1994
bryzgil01,2009,1,PHO,NHL,6,6,8,156,1961
bryzgil01,2010,1,PHO,NHL,10,3,7,168,2125
bryzgil01,2011,1,PHI,NHL,7,4,6,141,1554
budajpe01,2005,1,COL,NHL,6,3,2,86,864
budajpe01,2006,1,COL,NHL,6,6,3,143,1499
budajpe01,2007,1,COL,NHL,4,6,0,82,849
budajpe01,2008,1,COL,NHL,5,5,2,154,1531
budajpe01,2009,1,COL,NHL,2,4,1,32,386
budajpe01,2010,1,COL,NHL,4,8,1,130,1234
budajpe01,2011,1,MTL,NHL,5,2,0,44,508
bullobr01,1972,1,VAN,NHL,3,1,0,67,
bullobr01,1974,1,VAN,NHL,0,0,0,4,
bullobr01,1976,1,VAN,NHL,0,0,0,3,
burchra01,1976,1,IND,WHA,0,0,0,8,89
burkese01,1987,1,NJD,NHL,0,0,1,35,300
burkese01,1988,1,NJD,NHL,9,7,3,230,1823
burkese01,1989,1,NJD,NHL,6,0,0,175,1453
burkese01,1990,1,NJD,NHL,8,3,0,112,875
burkese01,1992,1,HAR,NHL,3,4,0,184,1485
burkese01,1993,1,HAR,NHL,5,7,2,137,1458
burkese01,1994,1,HAR,NHL,4,6,0,108,1233
burkese01,1995,1,HAR,NHL,6,3,4,190,2034
burkese01,1996,1,HAR,NHL,6,6,4,134,1560
burkese01,1997,1,CAR,NHL,5,2,1,66,655
burkese01,1997,2,VAN,NHL,4,1,0,49,396
burkese01,1997,3,PHI,NHL,0,0,1,27,311
burkese01,1998,1,FLO,NHL,14,3,3,151,1624
burkese01,1999,1,FLO,NHL,0,2,0,18,208
burkese01,1999,2,PHO,NHL,3,1,3,88,1022
burkese01,2000,1,PHO,NHL,13,5,4,138,1766
burkese01,2001,1,PHO,NHL,6,3,5,137,1711
burkese01,2002,1,PHO,NHL,2,2,2,44,632
burkese01,2003,1,PHO,NHL,5,3,1,84,913
burkese01,2003,2,PHI,NHL,2,0,1,35,389
burkese01,2005,1,TBL,NHL,4,2,2,80,764
burkese01,2006,1,LAK,NHL,5,2,1,68,687
buzinst01,1942,1,NYR,NHL,1,,0,55,
cadotbe01,1912,1,MOW,NHA,0,,0,23,
caleydo01,1967,1,STL,NHL,0,0,0,3,
caprifr01,1982,1,VAN,NHL,0,0,0,3,8
caprifr01,1983,1,VAN,NHL,2,2,1,62,525
caprifr01,1984,1,VAN,NHL,3,3,0,122,818
caprifr01,1985,1,VAN,NHL,2,0,0,28,155
caprifr01,1986,1,VAN,NHL,2,2,0,89,643
caprifr01,1987,1,VAN,NHL,2,0,0,87,626
careyji01,1994,1,WAS,NHL,3,2,4,57,654
careyji01,1995,1,WAS,NHL,9,4,9,153,1631
careyji01,1996,1,WAS,NHL,3,2,1,105,984
careyji01,1996,2,BOS,NHL,0,2,0,64,496
careyji01,1997,1,BOS,NHL,1,0,2,24,225
careyji01,1998,1,STL,NHL,0,0,0,13,76
caronja01,1967,1,LAK,NHL,0,0,0,4,
caronja01,1968,1,LAK,NHL,0,1,0,9,
caronja01,1971,1,STL,NHL,5,2,1,68,
caronja01,1972,1,STL,NHL,5,3,1,92,
caronja01,1973,1,VAN,NHL,1,0,0,38,
caronja01,1975,1,CLC,WHA,1,0,0,8,77
caronja01,1976,1,CIN,WHA,2,1,3,61,564
caronse01,2002,1,PIT,NHL,2,1,2,62,741
caronse01,2003,1,PIT,NHL,5,6,1,138,1179
caronse01,2005,1,PIT,NHL,5,3,1,87,733
caronse01,2006,1,CHI,NHL,0,0,0,1,25
caronse01,2006,2,AND,NHL,0,1,0,1,6
caronse01,2011,1,TBL,NHL,0,0,0,7,57
cartely01,1971,1,CLF,NHL,0,1,0,50,
caseyjo01,1983,1,MNS,NHL,0,0,0,6,59
caseyjo01,1985,1,MNS,NHL,1,2,0,91,789
caseyjo01,1987,1,MNS,NHL,4,1,0,41,348
caseyjo01,1988,1,MNS,NHL,12,3,1,151,1509
caseyjo01,1989,1,MNS,NHL,4,5,3,183,1757
caseyjo01,1990,1,MNS,NHL,11,5,3,158,1450
caseyjo01,1991,1,MNS,NHL,5,6,2,165,1401
caseyjo01,1992,1,MNS,NHL,5,3,3,193,1683
caseyjo01,1993,1,BOS,NHL,9,1,4,153,1289
caseyjo01,1994,1,STL,NHL,4,0,0,40,400
caseyjo01,1995,1,STL,NHL,0,0,0,25,180
caseyjo01,1996,1,STL,NHL,0,2,0,40,299
cassifr01,2001,1,ATL,NHL,0,1,0,17,207
cassifr01,2002,1,ATL,NHL,0,0,0,11,58
cassifr01,2005,1,WAS,NHL,0,0,0,4,30
cassifr01,2006,1,WAS,NHL,1,0,0,6,58
cattajo01,1909,1,LES,NHA,0,,0,34,
cechmro01,2000,1,PHI,NHL,6,2,10,115,1464
cechmro01,2001,1,PHI,NHL,6,2,4,89,1131
cechmro01,2002,1,PHI,NHL,10,2,6,102,1368
cechmro01,2003,1,LAK,NHL,6,3,5,113,1198
centose01,2001,1,TOR,NHL,0,0,0,3,12
chabofr01,1990,1,MTL,NHL,1,0,0,6,45
chabofr01,1992,1,MTL,NHL,0,0,0,1,19
chabofr01,1993,1,MTL,NHL,0,0,0,5,24
chabofr01,1993,2,PHI,NHL,1,0,0,5,40
chabofr01,1997,1,LAK,NHL,2,0,0,29,267
chabofr01,1998,1,MTL,NHL,0,0,0,16,188
chabolo01,1926,1,NYR,NHL,5,,10,56,
chabolo01,1927,1,NYR,NHL,9,,11,79,
chabolo01,1928,1,TOR,NHL,5,,11,65,
chabolo01,1929,1,TOR,NHL,6,,6,113,
chabolo01,1930,1,TOR,NHL,8,,6,80,
chabolo01,1931,1,TOR,NHL,6,,4,106,
chabolo01,1932,1,TOR,NHL,6,,5,111,
chabolo01,1933,1,MTL,NHL,6,,8,101,
chabolo01,1934,1,CHI,NHL,5,,8,88,
chabolo01,1935,1,MTM,NHL,5,,2,35,
chabolo01,1936,1,NYA,NHL,1,,1,25,
chadwed01,1955,1,TOR,NHL,3,,2,3,
chadwed01,1956,1,TOR,NHL,15,,5,192,
chadwed01,1957,1,TOR,NHL,11,,4,226,
chadwed01,1958,1,TOR,NHL,4,,3,93,
chadwed01,1959,1,TOR,NHL,1,,0,15,
chadwed01,1961,1,BOS,NHL,1,,0,22,
champbo01,1963,1,DET,NHL,,,,,
champbo01,1973,1,CLF,NHL,3,1,0,80,
charpse01,2001,1,WAS,NHL,0,0,0,5,78
charpse01,2002,1,WAS,NHL,1,2,0,40,426
charpse01,2003,1,WAS,NHL,0,2,0,21,168
cheevge01,1961,1,TOR,NHL,0,,0,7,
cheevge01,1965,1,BOS,NHL,1,0,0,34,
cheevge01,1966,1,BOS,NHL,6,0,1,72,
cheevge01,1967,1,BOS,NHL,5,3,3,125,
cheevge01,1968,1,BOS,NHL,12,1,3,145,
cheevge01,1969,1,BOS,NHL,8,0,4,108,
cheevge01,1970,1,BOS,NHL,5,0,3,109,
cheevge01,1971,1,BOS,NHL,8,0,2,101,
cheevge01,1972,1,CLC,WHA,0,2,5,149,1695
cheevge01,1973,1,CLC,WHA,6,4,4,180,1911
cheevge01,1974,1,CLC,WHA,2,2,4,167,1763
cheevge01,1975,1,CLC,WHA,1,1,1,95,834
cheevge01,1975,2,BOS,NHL,5,1,1,41,
cheevge01,1976,1,BOS,NHL,5,0,3,137,
cheevge01,1977,1,BOS,NHL,2,1,1,48,
cheevge01,1978,1,BOS,NHL,10,1,1,132,
cheevge01,1979,1,BOS,NHL,7,3,4,116,
cheveti01,1988,1,DET,NHL,0,0,0,9,74
cheveti01,1989,1,DET,NHL,8,1,0,101,854
cheveti01,1990,1,DET,NHL,5,5,2,214,1716
cheveti01,1991,1,DET,NHL,9,1,2,226,1978
cheveti01,1992,1,DET,NHL,7,5,4,210,1897
cheveti01,1993,1,DET,NHL,1,3,1,91,727
cheveti01,1993,2,WIN,NHL,1,0,1,52,485
cheveti01,1994,1,WIN,NHL,3,3,0,97,818
cheveti01,1995,1,WIN,NHL,3,5,0,111,948
cheveti01,1996,1,BOS,NHL,0,1,0,5,33
chevral01,1985,1,NJD,NHL,2,0,0,143,951
chevral01,1986,1,NJD,NHL,2,3,0,227,1793
chevral01,1987,1,NJD,NHL,3,4,1,148,1117
chevral01,1988,1,WIN,NHL,2,2,1,78,554
chevral01,1988,2,CHI,NHL,2,2,0,92,740
chevral01,1989,1,CHI,NHL,3,1,0,132,898
chevral01,1989,2,PIT,NHL,0,0,0,14,89
chevral01,1990,1,DET,NHL,0,0,0,11,55
chiodan01,2003,1,PIT,NHL,1,0,0,28,260
chouima02,2003,1,LAK,NHL,0,0,0,0,2
clancki01,1924,1,OTS,NHL,0,,0,0,
clancki01,1931,1,TOR,NHL,0,,0,1,
clarkch02,1913,1,VML,PCHA,0,,0,6,
cleghod01,1925,1,PIP,NHL,0,,0,2,
cleghsp01,1918,1,OTS,NHL,0,,0,0,
cleghsp01,1921,1,MTL,NHL,0,,0,0,
clemmsc01,2001,1,NJD,NHL,0,0,0,1,5
clemmsc01,2003,1,NJD,NHL,0,0,2,4,84
clemmsc01,2005,1,NJD,NHL,2,1,0,35,295
clemmsc01,2006,1,NJD,NHL,2,1,0,16,144
clemmsc01,2007,1,TOR,NHL,0,0,0,10,62
clemmsc01,2008,1,NJD,NHL,1,5,2,94,1138
clemmsc01,2009,1,FLO,NHL,2,3,1,59,668
clemmsc01,2010,1,FLO,NHL,7,3,1,74,833
clemmsc01,2011,1,FLO,NHL,6,1,1,67,773
cliffch01,1984,1,CHI,NHL,0,0,0,0,8
cliffch01,1988,1,CHI,NHL,0,0,0,0,0
climima01,2008,1,DAL,NHL,0,0,0,9,85
climima01,2009,1,DAL,NHL,0,0,0,5,38
climima01,2010,1,PHO,NHL,0,0,0,1,16
cloutda01,1997,1,NYR,NHL,1,0,0,23,248
cloutda01,1998,1,NYR,NHL,3,2,0,49,570
cloutda01,1999,1,TBL,NHL,3,3,0,145,1258
cloutda01,2000,1,TBL,NHL,3,3,1,59,541
cloutda01,2000,2,VAN,NHL,5,0,0,37,348
cloutda01,2001,1,VAN,NHL,5,2,7,142,1440
cloutda01,2002,1,VAN,NHL,7,6,2,136,1477
cloutda01,2003,1,VAN,NHL,6,2,5,134,1554
cloutda01,2005,1,VAN,NHL,1,0,0,36,334
cloutda01,2006,1,LAK,NHL,2,1,0,85,608
cloutda01,2007,1,LAK,NHL,1,1,0,28,247
cloutja01,1981,1,BUF,NHL,0,1,0,13,
cloutja01,1982,1,BUF,NHL,6,0,0,81,572
cloutja01,1984,1,BUF,NHL,1,0,0,4,37
cloutja01,1985,1,BUF,NHL,1,2,1,49,428
cloutja01,1986,1,BUF,NHL,5,1,0,137,1035
cloutja01,1987,1,BUF,NHL,2,3,0,67,450
cloutja01,1988,1,BUF,NHL,0,1,0,108,857
cloutja01,1989,1,CHI,NHL,2,2,2,112,931
cloutja01,1990,1,CHI,NHL,0,0,0,24,175
cloutja01,1990,2,QUE,NHL,2,0,0,61,526
cloutja01,1991,1,QUE,NHL,3,0,0,88,712
cloutja01,1992,1,QUE,NHL,1,2,0,10,65
cloutja01,1993,1,QUE,NHL,1,1,0,24,232
colemge01,2005,1,TBL,NHL,1,0,0,2,17
colvile01,1948,1,BOS,NHL,0,,0,4,
conacch01,1932,1,TOR,NHL,0,,0,0,
conacch01,1934,1,TOR,NHL,0,,0,0,
conacch01,1938,1,DET,NHL,0,,0,0,
conklty01,2001,1,EDM,NHL,0,0,0,4,66
conklty01,2003,1,EDM,NHL,4,2,1,84,959
conklty01,2005,1,EDM,NHL,1,3,1,43,359
conklty01,2006,1,CBS,NHL,2,0,0,27,210
conklty01,2006,2,BUF,NHL,0,0,0,13,120
conklty01,2007,1,PIT,NHL,5,1,2,78,1013
conklty01,2008,1,DET,NHL,2,4,6,94,1033
conklty01,2009,1,STL,NHL,2,2,4,60,764
conklty01,2010,1,STL,NHL,4,3,2,69,582
conklty01,2011,1,DET,NHL,1,2,1,44,378
conneal01,1924,1,OTS,NHL,1,,7,66,
conneal01,1925,1,OTS,NHL,4,,15,42,
conneal01,1926,1,OTS,NHL,4,,13,69,
conneal01,1927,1,OTS,NHL,10,,15,57,
conneal01,1928,1,OTS,NHL,13,,7,67,
conneal01,1929,1,OTS,NHL,8,,3,118,
conneal01,1930,1,OTS,NHL,4,,3,110,
conneal01,1931,1,DTF,NHL,10,,6,108,
conneal01,1932,1,OTS,NHL,2,,1,36,
conneal01,1933,1,NYA,NHL,0,,0,2,
conneal01,1934,1,MTM,NHL,5,,9,92,
conneal01,1936,1,MTM,NHL,6,,2,63,
cookll01,1921,1,VML,PCHA,0,,0,0,
coolega01,1975,1,NEW,WHA,,,,,
corsiji01,1977,1,QUN,WHA,0,0,0,82,647
corsiji01,1978,1,QUN,WHA,1,4,3,126,1242
corsiji01,1979,1,EDM,NHL,3,3,0,83,
cottrto01,1972,1,PHB,WHA,0,0,0,8,65
courtma01,1943,1,BOS,NHL,0,,0,33,
cousima01,1996,1,TOR,NHL,1,1,1,31,317
cousima01,1997,1,TOR,NHL,0,0,0,0,9
cousima01,1998,1,NYI,NHL,0,0,0,14,119
cousima01,1999,1,LAK,NHL,0,0,0,6,64
couturi01,1973,1,CHC,WHA,1,3,0,75,628
couturi01,1974,1,CHC,WHA,0,0,0,5,36
couturi01,1975,1,CIN,WHA,0,1,0,17,81
cowlewa01,1993,1,EDM,NHL,0,0,0,3,35
coxab01,1929,1,MTM,NHL,0,,0,2,
coxab01,1933,1,DET,NHL,1,,0,5,
coxab01,1933,2,NYA,NHL,0,,0,3,
coxab01,1935,1,MTL,NHL,1,,0,1,
craigji01,1979,1,ATF,NHL,1,0,0,13,
craigji01,1980,1,BOS,NHL,6,1,0,78,
craigji01,1983,1,MNS,NHL,0,0,0,9,56
crawfco01,2005,1,CHI,NHL,1,0,0,5,41
crawfco01,2007,1,CHI,NHL,0,1,1,8,112
crawfco01,2008,1,CHI,NHL,,,,,
crawfco01,2009,1,CHI,NHL,0,1,0,3,35
crawfco01,2010,1,CHI,NHL,6,6,4,128,1545
crawfco01,2011,1,CHI,NHL,7,1,0,146,1507
crhaji01,1978,1,CZE,WHA,0,0,0,19,102
crhaji01,1979,1,TOR,NHL,0,0,0,50,
crhaji01,1980,1,TOR,NHL,11,4,0,211,
crossja01,1913,1,TOO,NHA,0,,0,6,
croziro01,1963,1,DET,NHL,4,0,2,51,
croziro01,1964,1,DET,NHL,7,3,6,168,
croziro01,1965,1,DET,NHL,12,2,7,173,
croziro01,1966,1,DET,NHL,4,1,4,182,
croziro01,1967,1,DET,NHL,2,2,1,95,
croziro01,1968,1,DET,NHL,3,2,0,101,
croziro01,1969,1,DET,NHL,9,0,0,83,
croziro01,1970,1,BUF,NHL,7,1,1,135,
croziro01,1971,1,BUF,NHL,14,7,2,214,
croziro01,1972,1,BUF,NHL,7,3,3,121,
croziro01,1973,1,BUF,NHL,0,0,0,39,
croziro01,1974,1,BUF,NHL,1,0,3,55,
croziro01,1975,1,BUF,NHL,0,0,1,27,
croziro01,1976,1,WAS,NHL,0,0,0,2,
cudewi01,1930,1,PHQ,NHL,3,,1,130,
cudewi01,1931,1,CHI,NHL,0,,0,9,
cudewi01,1931,2,BOS,NHL,0,,1,6,
cudewi01,1933,1,MTL,NHL,0,,1,0,
cudewi01,1933,2,DET,NHL,8,,4,47,
cudewi01,1934,1,MTL,NHL,6,,1,145,
cudewi01,1935,1,MTL,NHL,10,,6,122,
cudewi01,1936,1,MTL,NHL,5,,5,99,
cudewi01,1937,1,MTL,NHL,12,,3,126,
cudewi01,1938,1,MTL,NHL,4,,2,77,
cudewi01,1939,1,MTL,NHL,1,,0,24,
cudewi01,1940,1,MTL,NHL,0,,0,13,
currami01,1972,1,MFS,WHA,2,3,4,131,1437
currami01,1973,1,MFS,WHA,2,2,2,130,1444
currami01,1974,1,MFS,WHA,1,1,0,90,839
currami01,1975,1,MFS,WHA,0,0,1,22,153
currami01,1976,1,MF2,WHA,3,0,0,50,474
curryjo01,2008,1,PIT,NHL,0,0,0,6,69
curryjo01,2009,1,PIT,NHL,0,0,0,5,14
cuttsdo01,1979,1,EDM,NHL,1,1,0,16,
cyrcl01,1958,1,MTL,NHL,0,,0,1,
dadswdo01,1986,1,CAL,NHL,1,1,0,10,73
dadswdo01,1987,1,CAL,NHL,2,0,0,89,628
dafoeby01,1992,1,WAS,NHL,0,0,0,0,0
dafoeby01,1993,1,WAS,NHL,0,0,0,13,101
dafoeby01,1994,1,WAS,NHL,1,0,0,11,80
dafoeby01,1995,1,LAK,NHL,8,3,1,172,1539
dafoeby01,1996,1,LAK,NHL,5,4,0,112,1178
dafoeby01,1997,1,BOS,NHL,9,8,6,138,1602
dafoeby01,1998,1,BOS,NHL,11,3,10,133,1800
dafoeby01,1999,1,BOS,NHL,10,2,3,114,1030
dafoeby01,2000,1,BOS,NHL,7,1,2,101,1076
dafoeby01,2001,1,BOS,NHL,3,5,4,141,1520
dafoeby01,2002,1,ATL,NHL,1,0,0,65,472
dafoeby01,2003,1,ATL,NHL,1,2,0,51,499
dalesco01,1992,1,HAR,NHL,0,0,0,0,3
daleyjo01,1968,1,PIT,NHL,3,2,2,87,
daleyjo01,1969,1,PIT,NHL,3,1,0,26,
daleyjo01,1970,1,BUF,NHL,8,2,1,128,
daleyjo01,1971,1,DET,NHL,5,1,0,85,
daleyjo01,1972,1,WIJ,WHA,1,2,2,83,776
daleyjo01,1973,1,WIJ,WHA,1,4,0,163,1402
daleyjo01,1974,1,WIJ,WHA,4,0,1,175,1550
daleyjo01,1975,1,WIJ,WHA,1,0,5,171,1771
daleyjo01,1976,1,WIJ,WHA,2,1,3,206,1902
daleyjo01,1977,1,WIJ,WHA,1,1,1,114,971
daleyjo01,1978,1,WIJ,WHA,3,0,0,90,695
damorni01,1941,1,BOS,NHL,0,,0,3,
damouma01,1985,1,CAL,NHL,2,0,0,32,310
damouma01,1988,1,PHI,NHL,0,1,0,0,14
damphje01,2001,1,NJD,NHL,0,1,0,12,115
danisya01,2005,1,MTL,NHL,0,0,1,14,152
danisya01,2008,1,NYI,NHL,3,1,2,84,933
danisya01,2009,1,NJD,NHL,1,1,0,16,207
danisya01,2011,1,EDM,NHL,0,0,0,2,12
darraja01,1919,1,OTS,NHL,0,,0,0,
daskacl01,1984,1,BOS,NHL,1,0,0,24,141
daskacl01,1985,1,BOS,NHL,0,0,0,10,63
daskacl01,1986,1,BOS,NHL,0,0,0,7,51
davidjo01,1973,1,STL,NHL,7,3,0,118,
davidjo01,1974,1,STL,NHL,7,1,0,144,
davidjo01,1975,1,NYR,NHL,5,1,3,212,
davidjo01,1976,1,NYR,NHL,6,1,1,125,
davidjo01,1977,1,NYR,NHL,4,4,1,98,
davidjo01,1978,1,NYR,NHL,5,1,0,131,
davidjo01,1979,1,NYR,NHL,4,3,2,122,
davidjo01,1980,1,NYR,NHL,1,2,0,48,
davidjo01,1981,1,NYR,NHL,0,0,0,1,
davidjo01,1982,1,NYR,NHL,0,0,0,5,55
decoubo01,1947,1,NYR,NHL,0,,0,6,
defelno01,1956,1,BOS,NHL,2,,0,30,
deguimi01,1973,1,QUN,WHA,1,1,1,96,919
deguimi01,1975,1,QUN,WHA,2,1,0,60,460
dejorde01,1962,1,CHI,NHL,2,,0,12,
dejorde01,1963,1,CHI,NHL,1,0,0,19,
dejorde01,1964,1,CHI,NHL,3,2,3,74,
dejorde01,1966,1,CHI,NHL,7,0,4,104,
dejorde01,1967,1,CHI,NHL,11,0,4,128,
dejorde01,1968,1,CHI,NHL,7,0,2,156,
dejorde01,1969,1,CHI,NHL,1,0,0,25,
dejorde01,1969,2,LAK,NHL,4,0,0,62,
dejorde01,1970,1,LAK,NHL,11,3,1,214,
dejorde01,1971,1,LAK,NHL,0,0,0,23,
dejorde01,1971,2,MTL,NHL,1,0,0,25,
dejorde01,1972,1,DET,NHL,3,4,1,83,
dejorde01,1973,1,DET,NHL,0,0,0,4,
dekanma01,2010,1,NAS,NHL,0,0,0,3,25
delguma01,1990,1,BOS,NHL,0,0,0,0,7
delguma01,1991,1,BOS,NHL,1,0,0,28,239
denisma01,1996,1,COL,NHL,0,1,0,3,26
denisma01,1998,1,COL,NHL,1,0,0,9,110
denisma01,1999,1,COL,NHL,3,2,3,51,618
denisma01,2000,1,CBS,NHL,4,2,0,99,940
denisma01,2001,1,CBS,NHL,5,5,1,121,1197
denisma01,2002,1,CBS,NHL,8,3,5,232,2404
denisma01,2003,1,CBS,NHL,7,9,5,162,1970
denisma01,2005,1,CBS,NHL,1,6,1,151,1505
denisma01,2006,1,TBL,NHL,2,5,1,125,1068
denisma01,2007,1,TBL,NHL,0,2,0,28,199
denisma01,2008,1,MTL,NHL,0,0,0,1,7
derouph01,1994,1,PIT,NHL,0,0,0,3,27
derouph01,1996,1,PIT,NHL,0,1,0,6,66
desjace01,2010,1,TBL,NHL,0,0,0,2,63
desjage01,1968,1,LAK,NHL,6,4,4,190,
desjage01,1969,1,LAK,NHL,5,1,3,159,
desjage01,1969,2,CHI,NHL,0,0,0,8,
desjage01,1970,1,CHI,NHL,3,2,0,49,
desjage01,1971,1,CHI,NHL,3,1,0,21,
desjage01,1972,1,NYI,NHL,3,0,0,195,
desjage01,1973,1,NYI,NHL,6,1,0,101,
desjage01,1974,1,MIB,WHA,1,3,0,162,1391
desjage01,1974,2,BUF,NHL,1,0,0,25,
desjage01,1975,1,BUF,NHL,11,1,2,161,
desjage01,1976,1,BUF,NHL,6,1,3,126,
desjage01,1977,1,BUF,NHL,0,0,0,7,
desropa01,2001,1,PHO,NHL,1,0,0,15,99
desropa01,2002,1,PHO,NHL,0,0,0,11,88
desropa01,2002,2,CAR,NHL,0,0,0,7,71
dickibi01,1941,1,CHI,NHL,0,,0,3,
dionco01,1943,1,DET,NHL,2,,1,80,
dionco01,1944,1,DET,NHL,2,,0,39,
dionmi01,1974,1,IND,WHA,0,0,0,4,38
dionmi01,1975,1,IND,WHA,1,1,0,85,942
dionmi01,1976,1,IND,WHA,3,4,1,128,1179
dionmi01,1977,1,CIN,WHA,1,2,4,140,1220
dionmi01,1978,1,CIN,WHA,2,3,0,93,735
dionmi01,1979,1,QUE,NHL,6,4,2,171,
dionmi01,1980,1,QUE,NHL,3,3,0,61,
dionmi01,1980,2,WIN,NHL,3,1,0,61,
dionmi01,1981,1,PIT,NHL,12,8,0,226,
dionmi01,1982,1,PIT,NHL,4,9,0,198,1511
dionmi01,1983,1,PIT,NHL,4,4,0,138,937
dionmi01,1984,1,PIT,NHL,0,1,0,43,316
dipieri01,2000,1,NYI,NHL,1,2,0,63,515
dipieri01,2002,1,NYI,NHL,2,1,0,29,273
dipieri01,2003,1,NYI,NHL,5,1,5,112,1261
dipieri01,2005,1,NYI,NHL,5,7,1,180,1797
dipieri01,2006,1,NYI,NHL,9,2,5,156,1917
dipieri01,2007,1,NYI,NHL,7,6,3,174,1779
dipieri01,2008,1,NYI,NHL,0,0,0,15,139
dipieri01,2009,1,NYI,NHL,0,2,1,20,201
dipieri01,2010,1,NYI,NHL,4,5,1,88,773
dipieri01,2011,1,NYI,NHL,3,1,0,22,177
divisre01,2001,1,STL,NHL,0,1,0,0,4
divisre01,2002,1,STL,NHL,0,0,0,1,34
divisre01,2003,1,STL,NHL,2,2,0,29,291
divisre01,2005,1,STL,NHL,1,0,0,37,231
dolsodo01,1928,1,DTC,NHL,9,,10,63,
dolsodo01,1929,1,DTC,NHL,1,,0,24,
dolsodo01,1930,1,DTF,NHL,7,,6,105,
donnepe01,1972,1,NRA,WHA,2,1,2,155,1328
donnepe01,1973,1,VAB,WHA,0,4,3,179,1525
donnepe01,1975,1,QUN,WHA,0,0,0,10,65
dopsoro01,1993,1,PIT,NHL,0,0,0,3,23
dowiebr01,1983,1,TOR,NHL,0,0,0,4,43
doylega01,1973,1,EDO,WHA,0,0,0,4,38
drapeto01,1988,1,WIN,NHL,0,0,0,12,66
drapeto01,1989,1,WIN,NHL,0,1,0,26,153
drapeto01,1991,1,BUF,NHL,5,2,1,75,712
drapeto01,1992,1,BUF,NHL,0,1,0,41,344
drapeto01,1993,1,NYI,NHL,0,0,0,16,118
drapeto01,1995,1,WIN,NHL,0,0,0,3,14
drouije01,2008,1,EDM,NHL,0,0,0,30,302
drouije01,2009,1,EDM,NHL,4,4,3,152,1529
drouije01,2011,1,AND,NHL,0,0,0,11,113
drydeda01,1961,1,NYR,NHL,0,,0,3,
drydeda01,1965,1,CHI,NHL,1,0,0,23,
drydeda01,1967,1,CHI,NHL,5,3,1,69,
drydeda01,1968,1,CHI,NHL,2,1,3,79,
drydeda01,1970,1,BUF,NHL,0,2,1,23,
drydeda01,1971,1,BUF,NHL,5,0,0,68,
drydeda01,1972,1,BUF,NHL,7,3,3,89,
drydeda01,1973,1,BUF,NHL,8,3,1,148,
drydeda01,1974,1,CHC,WHA,1,3,1,176,1679
drydeda01,1975,1,EDO,WHA,5,2,1,235,1927
drydeda01,1976,1,EDO,WHA,0,3,1,77,693
drydeda01,1977,1,EDO,WHA,2,5,2,150,1239
drydeda01,1978,1,EDO,WHA,2,4,3,170,1544
drydeda01,1979,1,EDM,NHL,3,2,0,53,
drydeke01,1970,1,MTL,NHL,0,0,0,9,
drydeke01,1971,1,MTL,NHL,15,2,8,142,
drydeke01,1972,1,MTL,NHL,13,1,6,119,
drydeke01,1974,1,MTL,NHL,16,0,4,149,
drydeke01,1975,1,MTL,NHL,8,3,8,121,
drydeke01,1976,1,MTL,NHL,8,1,10,117,
drydeke01,1977,1,MTL,NHL,7,1,5,105,
drydeke01,1978,1,MTL,NHL,7,2,5,108,
dubeaer01,1913,1,MOC,NHA,0,,0,1,
dubiewa01,2003,1,NYI,NHL,1,0,0,3,50
dubiewa01,2005,1,NYI,NHL,0,1,0,15,145
dubiewa01,2006,1,NYI,NHL,0,1,0,13,198
dubiewa01,2007,1,NYI,NHL,1,3,0,51,627
dubiewa01,2008,1,CBS,NHL,0,1,0,10,77
dubiewa01,2009,1,MIN,NHL,0,0,0,5,34
dubnyde01,2009,1,EDM,NHL,2,1,0,64,579
dubnyde01,2010,1,EDM,NHL,8,4,2,93,1103
dubnyde01,2011,1,EDM,NHL,3,6,2,118,1380
